game_id,game_date,samsung_win,samsung_elo,opponent_elo,rest_diff,samsung_form,opponent_form,samsung_pythagorean,opponent_pythagorean
20250702_삼성_두산,2025-07-02,0,1485.052752051998,1431.4744583215352,0,0.3,0.4,0.4973932400918717,0.47926544275876887
20250703_삼성_두산,2025-07-03,1,1473.5227538806034,1443.0044564929296,0,0.2,0.5,0.4963942776492886,0.4803112901898297
20250704_LG_삼성,2025-07-04,1,1482.6466188290185,1491.4243127338923,0,0.3,0.4,0.4968013122165797,0.6069124651618507
20250705_LG_삼성,2025-07-05,1,1492.8992074296298,1481.171724133281,0,0.4,0.4,0.49740365241339346,0.6062152742309019
20250706_LG_삼성,2025-07-06,0,1502.5617914632999,1471.509140099611,0,0.5,0.3,0.4976095754123403,0.6057444181920747
20250708_삼성_NC,2025-07-08,0,1491.6703965946392,1492.60748930001,0,0.4,0.45,0.4972145062925777,0.5018185431877162
20250709_삼성_NC,2025-07-09,0,1481.6973682254122,1502.580517669237,0,0.4,0.55,0.497026785451188,0.5020128742921108
20250710_삼성_NC,2025-07-10,0,1472.2977107853726,1511.9801751092766,0,0.4,0.55,0.4964342767158866,0.5026151500889684
20250720_키움_삼성,2025-07-20,1,1463.4349231848444,1388.373264694904,0,0.4,0.3,0.4960474925792845,0.4126985728332824
20250722_SSG_삼성,2025-07-22,1,1471.3074722937674,1493.4772353150336,0,0.5,0.4,0.49705017316092653,0.5020128742921108
20250723_SSG_삼성,2025-07-23,1,1481.9447047329475,1482.8400028758535,0,0.5,0.3,0.49744949667773664,0.5016064215572741
20250724_SSG_삼성,2025-07-24,0,1491.9704734278807,1472.8142341809203,0,0.6,0.3,0.49921660839303,0.49979955903791873
20250725_삼성_KT,2025-07-25,0,1481.419670572938,1522.5043158354915,0,0.5,0.5,0.4988258333213338,0.5244357718912237
20250726_삼성_KT,2025-07-26,1,1472.596700562476,1531.3272858459536,0,0.4,0.6,0.49824322228703827,0.5249843847595252
20250727_삼성_KT,2025-07-27,0,1484.2711837644617,1519.6528026439678,0,0.4,0.6,0.5003895597383106,0.5226830625061157
20250729_삼성_한화,2025-07-29,1,1475.2860427841692,1579.7475376044906,0,0.4,0.65,0.5001945146784992,0.4493243571971154
20250730_삼성_한화,2025-07-30,0,1488.2052474525456,1566.8283329361143,0,0.5,0.55,0.5015527912870084,0.44803886298455536
20250731_삼성_한화,2025-07-31,0,1480.4303486048182,1574.6032317838417,0,0.5,0.55,0.5005817333691601,0.44908764084338537
20250801_LG_삼성,2025-08-01,0,1473.0763770422739,1562.2451956537204,0,0.5,0.9,0.4994191676693318,0.6109800644020956
20250802_LG_삼성,2025-08-02,0,1465.5879579469533,1569.733614749041,0,0.4,0.9,0.4990330699429072,0.6112314245769622
20250803_LG_삼성,2025-08-03,0,1458.498844535718,1576.8227281602763,0,0.3,0.9,0.49884080526707986,0.6113141499528114
20250805_삼성_SSG,2025-08-05,1,1451.7786483675882,1518.822640404902,0,0.2,0.75,0.4982642289520139,0.5033563294163359
20250806_삼성_SSG,2025-08-06,0,1463.6847293800677,1506.9165593924224,0,0.3,0.65,0.4990371663075771,0.5025625694128787
20250807_삼성_SSG,2025-08-07,1,1454.9226590498192,1515.6786297226708,0,0.3,0.75,0.4988465989969269,0.5027548000303559
20250808_삼성_KT,2025-08-08,1,1466.6537470958617,1498.5022771521433,0,0.3,0.35,0.49980802457992984,0.516665382926307
20250809_삼성_KT,2025-08-09,0,1477.5678624981829,1487.5881617498221,0,0.4,0.25,0.5005746023768427,0.515824526589438
20250810_삼성_KT,2025-08-10,0,1467.8561899562026,1497.2998342918024,0,0.3,0.35,0.5001913875527982,0.5162119530291523
20250812_KIA_삼성,2025-08-12,0,1458.7016232146423,1492.5003462999325,0,0.3,0.45,0.49885408859409625,0.5385325992140878
20250813_KIA_삼성,2025-08-13,0,1449.6713715196474,1501.5305979949273,0,0.3,0.55,0.4980923381136725,0.5392278106671202
20250814_KIA_삼성,2025-08-14,0,1441.153012990432,1510.0489565241428,0,0.3,0.65,0.49657277445320497,0.5406282380260249
20250815_삼성_롯데,2025-08-15,1,1433.1104082386667,1480.9207162524744,0,0.3,0.3,0.49544255573443063,0.47694987789556936
20250816_삼성_롯데,2025-08-16,1,1444.4778787990585,1469.5532456920826,0,0.4,0.2,0.4965909487105651,0.47588131643267206
20250819_삼성_NC,2025-08-19,1,1455.302958367615,1510.629311768566,0,0.45,0.5,0.49717036787459556,0.5030337225527274
20250820_삼성_NC,2025-08-20,1,1466.8820537529407,1499.0502163832402,0,0.45,0.5,0.4979280556079661,0.5022718549912494
20250821_삼성_NC,2025-08-21,0,1477.8052912766748,1488.1269788595062,0,0.45,0.5,0.49811889303720075,0.502079779243618
20250822_키움_삼성,2025-08-22,1,1468.1022859577479,1434.4018905427195,0,0.45,0.6,0.49774775917255515,0.41113221076649425
20250823_키움_삼성,2025-08-23,1,1477.135341212885,1425.3688352875824,0,0.55,0.6,0.4988759849345202,0.41017641185862513
20250824_키움_삼성,2025-08-24,1,1485.6563099719965,1416.8478665284708,0,0.65,0.5,0.4996267264424536,0.4097682642280547
20250826_삼성_두산,2025-08-26,1,1493.7013368061614,1513.4409328641639,0,0.75,0.7,0.5001862544170813,0.48816055995104224
20250827_삼성_두산,2025-08-27,1,1504.2688775169154,1502.87339215341,0,0.85,0.6,0.5009298857497785,0.48741618095359013
20250828_삼성_두산,2025-08-28,0,1514.2287124354593,1492.913557234866,0,0.85,0.5,0.5033382417300303,0.48498152174203807
20250829_삼성_한화,2025-08-29,1,1503.6159814954262,1552.924710420479,0,0.75,0.5,0.5031452047787259,0.4532578183302849
20250830_삼성_한화,2025-08-30,1,1515.0257483859127,1541.5149435299925,0,0.8,0.5,0.503510025108418,0.4529457753934317
20250831_삼성_한화,2025-08-31,1,1525.7866948583396,1530.7539970575656,0,0.8,0.5,0.5042458160185695,0.4522146758322831
20250903_키움_삼성,2025-09-03,0,1535.929655567775,1409.4053838851612,2,0.8,0.2,0.5046081970694415,0.40772774128980416
20250905_키움_삼성,2025-09-05,1,1522.4408717534611,1422.894167699475,0,0.8,0.3,0.5044181759028304,0.40803116039483367
20250906_한화_삼성,2025-09-06,0,1529.6515992250431,1538.117479265492,-2,0.8,0.7,0.5053277929084496,0.45584204451914934
20250907_한화_삼성,2025-09-07,1,1519.8952186262525,1547.8738598642826,0,0.7,0.7,0.504767035047006,0.45650461784024743
20250910_삼성_KIA,2025-09-10,0,1530.6987724106211,1444.6809045051248,0,0.7,0.4,0.504944028568315,0.533697444261981
20250911_SSG_삼성,2025-09-11,0,1518.2723539407211,1530.4715211384048,0,0.6,0.6,0.5042085256402487,0.5045333409069793
20250913_KT_삼성,2025-09-13,0,1508.6233299751686,1517.7708999762428,0,0.5,0.6,0.5034690106537493,0.5158811600352928
20250914_KT_삼성,2025-09-14,1,1498.8865573833127,1527.5076725680988,0,0.5,0.6,0.503099332123759,0.5162387884072418
20250916_롯데_삼성,2025-09-16,1,1509.7084809019293,1451.773047371937,-1,0.5,0.35,0.5038229916393496,0.47181266630324303
20250918_삼성_NC,2025-09-18,1,1518.0562507884692,1495.8547673683063,1,0.5,0.5,0.5041779470522136,0.49800905766561776
20250920_삼성_LG,2025-09-20,1,1527.4181090754314,1599.431729419285,0,0.5,0.6,0.504892073529658,0.6179298514873832
20250921_삼성_KT,2025-09-21,0,1539.4616465958009,1505.3692132233573,0,0.6,0.5,0.5066820205704302,0.5117274823550293
20250923_두산_삼성,2025-09-23,1,1528.48352481686,1454.4405011911708,1,0.5,0.2,0.5061303141374738,0.48250673793560006
20250924_롯데_삼성,2025-09-24,1,1536.384083007304,1435.4199488204054,0,0.6,0.3,0.5064768783264374,0.4724618601409432
20250925_키움_삼성,2025-09-25,1,1543.5572305493963,1442.8916875199527,0,0.6,0.5,0.5073591418854773,0.4117319866847677
20250926_삼성_롯데,2025-09-26,0,1550.7382873891827,1422.2235119236796,0,0.7,0.3,0.5089502317126225,0.46991859348208764
20250928_삼성_키움,2025-09-28,1,1537.1992864680487,1435.7106306801663,-1,0.7,0.4,0.5087415263896415,0.41035743928886986
20250930_KIA_삼성,2025-09-30,1,1544.3585494121635,1430.4941445712673,1,0.8,0.2,0.5090885380456701,0.5269322708248522
20251004_삼성_KIA,2025-10-04,0,1551.193770410448,1430.3000857730588,2,0.8,0.3,0.509970518592765,0.525774787526504
